file_path,label
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-66.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-67.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-68.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-69.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-7.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-70.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-71.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-72.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-73.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-74.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-75.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-76.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-77.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-78.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-79.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-8.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-80.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-81.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-82.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-83.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-84.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-85.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-86.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-87.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-88.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-89.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-9.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-90.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-91.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-92.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-93.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-94.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-95.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-96.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-97.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-98.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-33-Ori-Ag-99.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-10.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-101.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-102.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-103.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-104.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-105.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-106.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-107.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-108.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-109.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-11.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-110.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-111.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-112.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-113.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-114.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-115.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-116.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-117.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-118.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-119.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-12.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-120.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-121.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-122.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-123.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-124.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-125.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-126.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-127.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-128.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-129.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-13.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-130.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-131.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-132.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-133.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-134.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-135.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-136.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-137.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-138.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-139.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-14.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-140.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-141.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-142.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-143.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-144.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-145.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-146.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-147.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-148.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-149.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-15.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-150.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-151.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-152.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-153.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-154.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-155.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-156.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-158.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-159.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-16.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-160.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-161.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-162.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-163.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-164.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-165.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-166.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-167.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-168.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-169.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-17.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-170.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-171.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-172.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-173.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-176.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-18.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-19.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-20.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-21.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-22.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-23.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-24.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-25.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-26.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-27.tif,2
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-28.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-29.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-30.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-31.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-33.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-34.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-35.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-36.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-37.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-38.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-39.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-4.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-40.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-41.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-42.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-43.tif,0
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-44.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-45.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-47.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-48.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-49.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-5.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-50.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-51.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-52.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-53.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-54.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-55.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-56.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-57.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-58.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-59.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-6.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-60.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-61.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-62.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-63.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-64.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-65.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-66.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-67.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-68.tif,3
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-69.tif,1
C:\Users\Lenovo\OneDrive - Hanoi University of Science and Technology\Desktop\HUST\valida\762-34-Ori-Ag-7.tif,3
